"FirstAuthor","Title"
"Shekhar, C. et al.","Extremely large magnetoresistance and ultrahigh mobility in thetopological Weyl semimetal candidate NbP"
"Sergelius, P.","Berry phase and band structure analysis of the Weyl semimetal"
"Liang, T. et al.","Evidence for massive bulk Dirac fermions in Pb 1−x Sn x Se from Nernstand thermopower experiments"
"Landsteiner, K., Megias, E., Melgar, L. &amp; Pena-Benitez, F.","Holographic gravitational anomalyand chiral vortical effect"
"Golkar, S. &amp; Sethi, S.","Global anomalies and effective field theory"
"Delbourgo, R. &amp; Salam, A.","The gravitational correction to PCAC"
"Landsteiner, K.","Notes on anomaly induced transport"
"Jensen, K., Loganayagam, R. &amp; Yarom, A.","Thermodynamics, gravitational anomaliesand cones"
"A. Alekseev, A. Malkin, E. Meinrenken","Lie group valued moment maps"
"A. Beilinson","Coherent sheaves on P n and problems in linear algebra"
"V. Baranovsky, S. Evens, V. Ginzburg","Representations of quantum tori and G-bundles on elliptic curves"
"A. Braverman, M. Finkelberg","Finite difference quantum Toda lattice via equivariant K-theory"
"A. Braverman, B. Feigin, M. Finkelberg, L. Rybnikov","A finite analog of the AGT relation I: Finite W-algebrasand quasimaps &apos;spaces"
"R. Bezrukavnikov, M. Finkelberg, I. Mirkovi´cMirkovi´c","Equivariant homology and K-theory of affine Grassman-niansand Toda lattices"
"M. Bertola, M. Gekhtman","Biorthogonal Laurent polynomials, Töplitz determinants, minimal Toda orbits andisomonodromic tau functions"
"J. Brundan and A. Kleshchev","Shifted Yangians and finite W -algebras"
"I. Cherednik, B.","Feigin, Rogers-Ramanujan type identities and Nil-DAHA"
"S. Cherkis, A. Kapustin","Periodic monopoles with singularities and N = 2 super-QCD"
"V. Drinfeld","A New realization of Yangians and quantized affine algebras"
"J. Ding, I. Frenkel","Isomorphism of two realizations of quantum affine algebra Uq"
"P. Etingof","Whittaker functions on quantum groups and q-deformed Toda operators"
"S. Evens, J.-H. Lu","Poisson geometry of the Grothendieck resolution of a complex semisimple group"
"L. Faybusovich, M. Gekhtman","Elementary Toda orbits and integrable lattices"
"B. Feigin, E. Feigin, M. Jimbo, T. Miwa, E. Mukhin","Fermionic formulas for eigenfunctions of the differenceToda Hamiltonian"
"B. Feigin, M. Finkelberg, A. Negut, L. Rybnikov","Yangians and cohomology rings of Laumon spaces"
"V. Fock, A. Marshakov","A note on quantum groups and relativistic Toda theory"
"V. Futorny, A. Molev, S. Ovsienko","Gelfand-Tsetlin bases for representations of finite W-algebras and shiftedYangians"
"L. Faddeev, L. Takhtajan","The quantum method for the inverse problem and the XYZ Heisenberg model"
"A. Gerasimov, S. Kharchev, D. Lebedev, S. Oblezin","On a class of representations of the Yangian andmoduli space of monopoles"
"A. Gerasimov, S. Kharchev, D. Lebedev, S. Oblezin","On a class of representations of quantum groups, Noncommutativegeometry and representation theory in mathematical pconthysics"
"M. Gekhtman, M. Shapiro, A. Vainshtein","Generalized Bäcklund-Darboux transformations for Coxeter-Todaflows from a cluster algebra perspective"
"D. Hernandez","Representations of quantum affinizations and fusion product"
"T. Hoffmann, J. Kellendonk, N. Kutz, N. Reshetikhin","Factorization dynamics and Coxeter-Toda lattices"
"X. He, G. Lusztig","A generalization of Steinberg&apos;s cross section"
"M. Jimbo","A q-analogue of U (gl(N + 1)), Hecke algebra and the Yang-Baxter equation"
"N. Jing","On Drinfeld realization of quantum affine algebras"
"V. Kuznetsov, A. Tsyganov","Quantum relativistic Toda chains"
"J. Kamnitzer, B. Webster, A. Weekes, O. Yacobi","Yangians and quantizations of slices in the affine Grassmannian"
"G. Laumon","Un analogue global du cône nilpotent"
"S. Levendorskii","On generators and defining relations of Yangians"
"J.-H. Lu","Hopf algebroids and quantum groupoids"
"G. Lusztig","Introduction to quantum groups"
"A. Molev","Yangians and classical Lie algebras"
"A. Malkin, V. Ostrik, M. Vybornov","The minimal degeneration singularities in the affine Grassman-nians"
"M. Nazarov, V. Tarasov","Yangians and Gel&apos;fand-Zetlin bases"
"G. Pappas, M. Rapoport","Twisted loop groups and their affine flag varieties"
"R. Steinberg","Regular elements of semisimple algebraic groups"
"A. Sevostyanov","Quantum deformation of Whittaker modules and the Toda lattice"
"A. Sevostyanov","Conjugacy classes in Weyl groups and q-W algebras"
"M. Semenov-Tian-Shansky","Poisson Lie groups, quantum duality principle, and the quantum double"
"A. Tsymbaliuk","Quantum affine Gelfand-Tsetlin bases and quantum toroidal algebra via K-theory of affineLaumon spaces"
"A. Tsymbaliuk","The affine Yangian of gl 1 revisited"
"M. Varagnolo, E. Vasserot","Double affine Hecke algebras at roots of unity"
"Lars V. Ahlfors","An introductionto the theory of analytic functions of one complex variable"
"Jørgen Ellegaard Andersen and Rinat Kashaev","A TQFT from Quantum Teichmüller theory"
"Tudor Dimofte and Stavros Garoufalidis","The quantum content of the gluing equations"
"Tudor Dimofte, Davide Gaiotto, and Sergei Gukov","3-manifolds and 3d indices"
"Stavros Garoufalidis","The 3D index of an ideal triangulation and angle structures"
"Stavros Garoufalidis, Craig D. Hodgson, Neil R. Hoffman, and J. Hyam Rubinstein","The 3D-index andnormal surfaces"
"Stavros Garoufalidis, Craig D. Hodgson, J. Hyam Rubinstein, and Henry Segerman","1-efficient triangulationsand the index of a cusped hyperbolic 3 -manifold"
"Stavros Garoufalidis and Rinat Kashaev","From state integrals to q-series"
"R. M. Kashaev","Beta pentagon relations"
"Rinat Kashaev, Feng Luo, and Grigory Vartanov","A TQFT of Turaev-Viro type on shaped tri-angulations"
"Feng Luo and Stephan Tillmann","Angle structures and normal surfaces"
"Walter D. Neumann and Don Zagier","Volumes of hyperbolic three-manifolds"
"S. L. Woronowicz","Operator equalities related to the quantum E(2) group"
"Don Zagier","The dilogarithm function"
"D. Schardt, T. Elsässer and D. Schulz-Ertner","Heavy-ion tumor therapy: physical and radiobiological benefits"
"T. Ohno","Particle radiotherapy with carbon ion beams"
"R. Faccini and V. Patera","Dose monitoring in particle therapy"
"W. Enghardt et al.","Charged hadron tumor therapy monitoring by means of PET"
"M. De Napoli et al.","Carbon fragmentation measurements and validation of the GEANT4 nuclear reactionmodels for hadrontherapy"
"G. De Lellis et al.","Measurement of the fragmentation of carbon nuclei used in hadron-therapy"
"K. Gwosch et al.","Non-invasive monitoring of therapeutic carbon ion beams in a homogeneous phantomby tracking of secondary ions"
"C. Agodi et al.","Charged particle&apos;s flux measurement from PMMA irradiated by 80 MeV/u carbon ion beam"
"P. Henriquet et al.","Interaction vertex imaging (IVI) for carbon ion therapy monitoring: a feasibility study"
"S. Buontempo et al.","Emulsion Cloud Chamber technique to measure the fragmentation of a high-energycarbon beam"
"A. Alexandrov et al.","Measurement of large angle fragments induced by 400 MeV n −1 carbon ion beams"
"A. Alexandrov et al.","A new fast scanning system for the measurement of large angle tracks in nuclear emulsions"
"A. Alexandrov et al.","A new generation scanning system for the high-speed analysis of nuclear emulsions"
"C. Agodi et al.","FIRST experiment: fragmentation of ions relevant for space and therapy"
"R. Acquafredda et al.","The OPERA experiment in the CERN to Gran Sasso neutrino beam"
"L. Arrabito et al.","Track reconstruction in the emulsion-lead target of the OPERA experiment using theESS microscope"
"M. De Serio et al.","High precision measurements with nuclear emulsions using fast automated microscopes"
"A. Alexandrov et al.","Improving the detection efficiency in nuclear emulsion trackers"
"K. Gunzert-Marx et al.","Secondary beam fragments produced by 100 MeV u −1 12 C ions in water and theirdose contributions in carbon ion radiotherapy"
"H. A. Simon","Rational decision-making in business organizations"
"J. Engelen","The Large Hadron Collider project: organizational and financial matters (of physics atthe terascale )"
"P. Lebrun","Industrial technology for unprecedented energy and luminosity: the Large Hadron Collider"
"A. Unnervik","The construction of the LHC: lessons in big science management and contracting"
"J. Axensalva et al.","Cryogenic infrastructure for testing of LHC series superconducting magnets"
"A. Poncet et al.","Assembly and quality control of the LHC cryostats at CERN: motivations, means,results and lessons learned"
"P. Fessia et al.","The LHC continuous cryostat interconnections: the organization of a logistically complexworksite requiring strict quality standards and high output"
"R. Perin","Superconducting magnets for the LHC, a report of CERN&apos;s collaboration with industry"
"LIANG Z T","Plenary Talk at the 19th International Confereceon Ultra -RelativisticNucleus -NucleusCollisions"
"J. Ruostekoski and A. D. Martin","The Truncated Wigner Methodfor Bose Gases"
"S. Minter, K. Wegter-McNelly, and R. Chiao","Do mir-rorsfor gravitational waves exist ?"
"Q. Quach","Gravitational Casimir Effect"
"´ E. Flanagan and S. Hughes","The basics of gravita-tionalwave theory"
"W. Press","On Gravitational Conductors, Waveguides, andCircuits"
"H. A. Chan, M. V. Moody, and H. J. Paik","Super-conductinggravity gradiometer for sensitive gravity measurements .II. Experiment"
"D. Bertrand","A Relativistic BCS Theory of Supercon-ductivity"
"O. Dinariev and B. Mosolov","Relativistic Gener-alizationof the Ginzburg -LandauTheory"
"T. Rothman and S. Boughn","Aspects of Graviton De-tection:Graviton Emission and Absorption by Atomic Hydrogen"
"B. DeWitt","Superconductors and gravitational drag"
"G .Cognola ,et al .","Relativisticwavemechanics of spinless particles in a curved space- time"
"Y. Zel&apos;dovich","The Quasienergy of a Quantum-MechanicalSystem Subjected to a Periodic Action"
"H. Sambe","Steady States and Quasienergies of a Quantum-MechanicalSystem in an Oscillating Field"
"W. Kohn","Periodic Thermodynamics"
"M. Langemeyer and M. Holthaus","Energy flow inperiodic thermodynamics"
"Z. Liu, A. Davidson","BAFF inhibition: A new class of drugs for the treatment of autoimmunity"
"Madhlopa, A. and Johnstone, C.","Preliminary results from the testing of an advanced passive solar still incorporating a shielded condenser"
"Suarez, P.A., Pereira, M.S., Doll, K.M., Sharma, B.K., Erhan, S.Z.","Epoxidation of Methyl Oleate usingHeterogeneous Catalyst"
"I. ELLIOTT","Dibenzopyrrocoline alkaloids"
"Adamovic D and Milas A","Logarithmic intertwining operators and W(2, 2p − 1)-algebras"
"Astashkevich A","On the structure of Verma module over Virasoro and Neveu-Schwarz algebras"
"Cardy J","Logarithmic conformal field theories as limits of ordinary CFTs and some physical applications"
"Creutzig T and Ridout D","Logarithmic conformal field theory: beyond an introduction"
"Dubail J, Jacobsen J L and Saleur H","Conformal field theory at c = 0, a measure of the indecomposability( b)parameters"
"Eberle H and Flohr M","Virasoro representations and fusion for general augmented minimal models"
"Feigin B L and Fuchs D B","Representations of the Virasoro Algebra"
"Flohr M","Singular vectors in logarithmic conformal field theories"
"Flohr M and Müeller-Lohmann A","Proposal for a CFT interpretation of Watts&apos; differential equationfor percolation"
"Gaberdiel M","An algebraic approach to logarithmic conformal field theory Int"
"Gaberdiel M R and Kausch H G","Indecomposable fusion products"
"Gaberdiel M R and Kausch H G","A rational logarithmic conformal field theory"
"Gaberdiel M R, Runkel I and Wood S","Fusion rules and boundary conditions in the c = 0 tripletmodel"
"Gurarie V","Logarithmic operators in conformal field theory"
"Gurarie V and Ludwig A","Conformal algebras of 2D disordered systems"
"Gurarie V and Ludwig A","Conformal field theory at central charge c = 0 and two-dimensional criticalsystems with quenched disorder From Fields to Strings"
"Hogervorst M, Paulos M and Vichi A","The ABC (in any D) of logarithmic CFT"
"Iohara K and Koga Y","Representation Theory of the Virasoro Algebra"
"Kac V G and Raina A K","Highest Weight Representations of Infinite Dimensional Lie Algebras"
"Kytölä K and Ridout D","On staggered indecomposable virasoro modules"
"Macdonald I G","Symmetric Functions and Hall Polynomials 2 edn"
"Mathieu P and Ridout D","Logarithmic M(2, p) minimal models, their logarithmic couplings, andduality"
"Milas A","From percolation to logarithmic conformal field theory"
"Morin-Duchesne A, Rasmussen J and Ridout D","Boundary algebras ans Kac modules for logarithmicminimal models"
"Nahm W","Quasi-rational fusion products"
"Pearce P A and Rasmussen J","Fusion algebra of critical percolation"
"Pearce P A and Rasmussen J","Fusion algebras of logarithmic minimal models"
"Pearce P A and Rasmussen J","Solvable critical dense polymers"
"Pearce P A, Rasmussen J and Zuber J-B","Logarithmic minimal models"
"Rasmussen J","Classification of Kac representations in the logarithmic minimal models LM(1,p )"
"Ridout D","On the percolation BCFT and the crossing probability of watts"
"Tsuchiya A and Kanie Y","Fock space representations of the Virasoro algebra"
"Vasseur R, Jacobsen J L and Saleur H","Indecomposability parameters in chiral logarithmic conformalfield theory"
"Vasseur R, Jacobsen J L and Saleur H","Logarithmic observables in critical percolation"
"Warnaar S O","On the generalised Selberg integral of Richards and Zheng"
"A. Cau, R. Kuiper, and W.-P. de Roever","Formalising Dijkstra's development strategy within Stark's formalism"
"M. Kitsuregawa, H. Tanaka, and T. Moto-oka","Application of hash to data base machine and its architecture"
"Alexander Vrchoticky","Modula/R language definition"
"Marc Shapiro and Susan Horwitz","Fast and accurate flow-insensitive points-to analysis"
"W. Landi and B. G. Ryder","Aliasing with and without pointers: A problem taxonomy"
"W. H. Enright","Improving the efficiency of matrix operations in the numerical solution of stiff ordinary differential equations"
"Gmytrasiewicz, P. J., Durfee, E. H., &amp; Wehe, D. K.","A decision theoretic approach to coordinating multiagent interaction"
"A. Bookstein and S. T. Klein","Detecting content-bearing words by serial clustering"
"U. Dayal, H. Garcia-Molina, M. Hsu, B. Kao, and M.- C. Shan","Third generation TP monitors: A database challenge"
"C. Qiao and R. Melhem","Reducing Communication Latency with Path Multiplexing in Optically Interconnected Multiprocessor Systems"
"Ramadge, P., &amp; Wonham, W.","The Control of Discrete Event Systems"
"Schaal, S., &amp; Atkeson, C.","Robot juggling: An implementation of memory-based learning"
"Hinton, G. E., &amp; Nowlan, S. J.","How learning can guide evolution"
"Cameron-Jones, R. M., &amp; Quinlan, J. R.","Efficient top-down induction of logic programs"
"D. Ourston and R. J. Mooney","Changing the Rules: A Comprehensive Approach to Theory Refinement"
"E. Styer","Improving Fast Mutual Exclusion"
"Pearl, J.","Probabilistic Reasoning in Intelligent Systems: Networks of Plausible Inference"
"Larry D. Wittie, Gudjun Hermannsson, and Ai Li","Eager sharing for efficient massive parallelism"
"Bylander, T.","Complexity results for serial decomposability"
"T. Fahringer, R. Blasko, and H. Zima","Automatic performance prediction to support parallelization of Fortran programs for massively parallel systems"
"A. D. Kallis and D. Klappholz","Reaching definitions analysis on code containing array references"
"R. Fletcher","Practical Methods of Optimization"
"Clark, K. L.","Negation as Failure"
"Gent, I. P., &amp; Walsh, T.","Easy problems are sometimes hard"
"P. D. Alevizos","A linear time algorithm for labeling planar projections of polyhedra"
"Ancona, D., and Zucca, E.","An algebraic approach to mixins and modularity"
"P. Yang and J. H. Chern","Design for Reliability: The Major Challenge for VLSI"
"M. Gupta and P. Banerjee","Automatic data partitioning on distributed memory multiprocessors"
"Harry Heffes and David Lucantoni","A markov modulated characterization of voice and data traffic and related statistical multiplexer performance"
"C. Ghezzi, D. Mandriolli, and A. Morzenti","Trio: A logic language for executable specifications of real-time systems"
"Cohen, W. W.","Compiling knowledge into an explicit bias"
"Winston, P. H., Binford, T. O., Katz, B., &amp; Lowry, M.","Learning physical descriptions from functional definitions, examples, and precedents"
"Domingos, P.","Using partitioning to speed up specific-to-general rule induction"
"P. T. Harker and J.-S. Pang","Finite-dimensional variational inequality and nonlinear complementarity problems: A survey of theory, algorithms, and applications"
"Knopfmacher, A., and Warlimont, R.","Distinct degree factorizations for polynomials over a finite field"
"Feferman, S.","Transfinite Recursive Progressions of Axiomatic Theories"
"K. Gharachorloo, D. Lenoski, J. Laudon, P. Gibbons, A. Gupta, and J. Hennessy","Memory consistency and event ordering in scalable shared-memory multiprocessors"
"Etzioni, O. and Weld, D.","A Softbot-based Interface to the Internet"
"S. Hiranandani, K. Kennedy, C. Koelbel, U. Kremer, and C. Tseng","An overview of the fortran d programming system"
"R. Chandra, S. Devine, B. Verghese, A. Gupta, M. Rosenblum","Scheduling and Page Migration for Multiprocessor Compute Servers"
"R. S. Zemel, M. C. Mozer, and G. E. Hinton","TRAFFIC: Recognizing objects using hierarchical reference frame transformations"
"Corkill, D. D.","Hierarchical planning in a distributed environment"
"D. Callahan, S. Carr, and K. Kennedy","Improving register allocation for subscripted variables"
"Forsyth, C. H.","Implementation of the Worst-Case Execution Time Analyser"
"J. Tromp","How to Construct an Atomic Variable"
"T. E. Anderson, H. M. Levy, B. N. Bershad, and E. D. Lazowska","The interaction of architecture and operating system design"
"F. Jahanian and Al Mok","Safety analysis of timing properties in real-time systems"
"Hughes, G. E., &amp; Cresswell, J. M.","An Introduction to Modal Logic"
"Ostroff, J. S.","Temporal Logic for Real-Time Systems"
"T. Imielinski, S. Viswanathan","Adaptive Wire less Information Systems"
"Pagallo, G., &amp; Haussler, D.","Boolean feature discovery in empirical learning"
"D. Waltz","Understanding line-drawings of scenes with shadows"
"Cheeseman, P., Kanefsky, B., &amp; Taylor, W.","Where the really hard problems are"
"Cleveland, W. S., and C. Loader","Computational Methods for Local Regression"
"T. W. Sandholm and V. R. Lesser","An Exchange Protocol Without Enforcement"
"Mozer, M. C. &amp; Smolensky, P.","Skeletonization: A technique for trimming the fat from a network via relevance assessment"
"A. Gupta, I. Mumick, and V. Subrahmanian","Maintaining views incrementally"
"Dietterich, T. G., &amp; Bakiri, G.","Solving multiclass learning problems via error-correcting output codes"
"A. P. Witkin","Scale-space filtering"
"Fink, E., &amp; Veloso, M.","Formalizing the prodigy planning algorithm"
"Langley, P., &amp; Simon, H. A.","Applications of machine learning and rule induction"
"Kirkpatrick, S., Gelatt, C., &amp; Vecchi, M.","Optimization by simulated annealing"
"C. Rosene","Incremental dependence analysis"
"Michalski, R.","A theory and methodology of inductive learning"
"David R. Cheriton, Hendrik A. Goosen, and Philip Machanick","Restructuring a Parallel Simulation to Improve Cache Behavior in a Shared-Memory Multiprocessor: A First Experience"
"Gmytrasiewicz, P. J., &amp; Durfee, E. H.","A logic of knowledge and belief for recursive modeling: Preliminary report"
"Baader, F.","Augmenting concept languages by transitive closure of roles: An alternative to terminological cycles"
"E. Dantsin and A. Voronkov","Complexity of query answering in logic databases with complex values"
"M. Peot and D. E. Smith","Threat-removal strategies for partial-order planning"
"Burton, Robert P. and Sutherland, Ivan E.","Twinkle Box: A Three-dimensional Computer Input Device"
"Andreas Ermedahl and Jan Gustafsson","Deriving annotations for tight calculation of execution time"
"Horn, B.","Robot Vision"
"J. Dongarra, J. Bunch, C. Moler, and G. Stewart","LINPACK User's Guide"
"Dempster, A. P., Laird, N. M., &amp; Rubin, D. B.","Maximum-likelihood from incomplete data via the EM algorithm"
"Peter Puschner and Anton Schedl","A tool for the computation of worst case task execution times"
"Rivest, R. L., &amp; Schapire, R. E.","Inference of Finite Automata Using Homing Sequences"
"D. M. Chiarulli, S. P. Levitan, R. G. Melhem, and C. Qiao","Locality based control algorithms for reconfigurable optical interconnection networks"
"W. Sterling, F. Carino and C. Boss","Multimedia Databases and Servers"
"Salomons, O.","Computer support in the design of mechanical products"
"S. C. Woo, M. Ohara, E. Torrie, J. P. Singh, and A. Gupta","The SPLASH-2 Programs: Characterization and Methodological Considerations"
"J. E. Dennis and R. B. Schnabel","Numerical Methods for Unconstrained Optimization and Nonlinear Equations"
"J. Borenstein and Y. Koren","Obstacle avoidance with ultrasonic sensors"
"V. Lifschitz","On the semantics of STRIPS"
"W. Li","Linearly convergent descent methods for unconstrained minimization of convex quadratic splines"
"Moggi, E.","Computational lambda-calculus and monads"
"K. Smith, W. Appelbe, and K. Stirewalt","Incremental dependence analysis for interactive parallelization"
"A. S. Acampora and M. J. Karol","An Overview of Lightwave Packet Network"
"Blumer, A., Ehrenfeucht, A., Haussler, D., &amp; Warmuth, M.","Learnability and the Vapnik-Chervonenkis dimension"
"Tim Watson","A new representation technique for genetic algorithms"
"Hermenegildo, M. V.","An Abstract Machine for Restricted AND-parallel Execution of Logic Programs"
"L. G. Valiant","A Bridging Model for Parallel Computation"
"Albert R. Meyer and Mitchell Wand","Continuation semantics in typed lambda calculi (summary)"
"S. E. Conry, K. Kuwabara, V. R. Lesser and R. A. Meyer","Multistage Negotiation for Distributed Satisfaction"
"Chernoff, H.","A measure of the asymptotic efficiency for tests of a hypothesis based on the sum of observations"
"Flajolet, P., Gourdon, X., and Panario, D.","Random polynomials and polynomial factorization"
"Lars Ole Andersen","Program Analysis and Specialization for the C Programming Language"
"L. G. Votta and M. L. Zajac","Design process improvement case study using process waiver data"
"J. B. Kam and J. D. Ullman","Monotone data flow analysis frameworks"
"Cooper, G. F.","The computational complexity of probabilistic inference using Bayesian belief networks"
"C. Pedregal-Martin and K. Ramamritham","Delegation: Efficiently Rewriting History"
"W. Cohen","Learning from textbook knowledge: A case study"
"M. Reiman, and B. Simon","An Interpolation Approximation for Queueing Systems with Poisson Input"
"M. Herlihy and J. Wing","Axioms for Concurrent Objects"
"Linden, A., &amp; Weber, F.","Implementing inner drive by competence reflection"
"Holte, R. C., Acker, L. E., &amp; Porter, B. W.","Concept learning and the problem of small disjuncts"
"I. Meilijson and U. Yechiali","On optimal right-of-way policies at a single-server station when insertion of idles times is permitted"
"Hopcroft, J., &amp; Ullman, J.","Introduction to Automata Theory, Languages, and Computation"
"S. Aditya, C. Flood, and J. Hicks","Garbage collection for strongly-typed languages using run-time type reconstruction"
"Arthur M. Keller and Julie Basu","A predicate-based caching scheme for client-server database architectures"
"P. T. Zellweger","Interactions between high-level debugging and optimised code"
"Oliker, S., Furst, M., &amp; Maimon, O.","A distributed genetic algorithm for neural network design and training"
"B. K. P. Horn","Robot Vision"
"M. J. Feeley and H. M. Levy","Distributed shared memory with versioned objects"
"Gardenfors, Peter","Knowledge in Flux"
"De Raedt, L., &amp; Bruynooghe, M.","Indirect relevance and bias in inductive concept learning"
"Reilly, W. S.","Believable Emotional and Social Agents"
"Arun Garg","Parallel STREAMS: A multi-processor implementation"
"J. C. Butcher","Diagonally implicit general linear methods for ordinary differential equations"
"Bederson, B. B., &amp; Hollan, J. D.","Pad++: A zooming graphical interface for exploring alternate interface physics"
"Gmytrasiewicz, P. J., Durfee, E. H., &amp; Wehe, D. K.","The utility of communication in coordinating intelligent agents"
"A. Gupta, V Harinarayan, D. Quass","Aggregate-Query Processing in Data Warehousing Environments"
"Ling Tony Chen, R. Drach, M. Keating, S . Louis, Doron Rotem, Arie Shoshani","Efficient organization and access of multidimensional datasets on tertiary storage systems"
"Deransart, P., Jourdan, M., and Lorho, B.","Attribute Grammars: Definitions, Systems and Bibliography"
"E. Mohr, D. A. Kranz, and R. H. Halstead","Lazy Task Creation: a Technique for Increasing the Granularity of Parallel Programs"
"Scott, D., and de Souza, C. S.","Getting the message across in RST-based text generation"
"Poole, David","A logical framework for default reasoning"
"S. J. Eggers, D. R. Keppel, E. J. Koldinger, and H. M. Levy","Techniques for efficient inline tracing on a shared-memory multiprocessor"
"S. Abiteboul and V. Vianu","Datalog extensions for database queries and updates"
"R. Lipsett, C. Schaefer, C. Ussery","VHDL: Hardware Description and Design"
"S. Majumdar, D. Eager, and R. Bunt","Scheduling in Multiprogrammed Parallel Systems"
"S. Carr, K. S. McKinley, and C.-W. Tseng","Compiler optimizations for improving data locality"
"Allen et al.","Planning for Contingencies: A Decision-based Approach"
"Felleisen, M.","Programming languages and lambda calculi"
"M. Herlihy and J. Wing","Linearizability: A Correctness Condition for Concurrent Objects"
"M. J. Wolfe and U. Banerjee","Data dependence and its application to parallel processing"
"Raab, F. H.","Remote object position locator"
"Jinxin Lin and Alberto O. Mendelzon","Merging databases under constraints"
"R. T. Snodgrass","The Temporal Query Language TQuel"
"Harandi, M. T., Ning, J. Q.","Knowledge Based Program Analysis"
"Vander Linden, K.; Cumming, S.; and Martin, J.","Expressing local rhetorical relations in instructional text"
"Witten, I. H., Neal R. M., and Cleary J. G.","Arithmetic coding for data compression"
"Emihovich, C., &amp; Miller, G. E.","Talking to the turtle: A discourse analysis of Logo instruction"
"R. Harper and G. Morrisett","Compiling polymorphism using intensional type analysis"
"A. Romanow and S. Floyd","The Dynamics of TCP Traffic over ATM Networks"
"Knopfmacher, A.","On the number of distinct degree sizes of a polynomial over a finite field"
"S. Amarasinghe and M. Lam","Communication optimization and code generation for distributed memory machines"
"C. Amza, A. L. Cox, S. Dwarkadas, P. Keleher, H. Lu, R. Rajamony, W. Yu, and W. Zwaenepoel","Tread-Marks: Shared memory computing on networks of workstations"
"Srinivasan, A., Muggleton, S. H., Sternberg, M. J. E., &amp; King, R. D.","Theories for mutagenicity: a study in first-order and feature-based induction"
"B. Berthomieu and M. Diaz","Modeling and verification of time dependent systems using time Petri nets"
"A. Agarwal, B.-H. Lim, D. Kranz, and J. Kubiatowicz","APRIL: a processor architecture for multiprocessing"
"Serra, J.","Image Analysis and Mathematical Morphology"
"Catlett, J.","Megainduction: Machine Learning on Very Large Databases"
"Quinlan, J. R.","Learning logical definitions from relations"
"Felleisen, M.","The theory and practice of first-class prompts"
"Narayana, K. T. and Aaby, A. A.","Specification of Real-Time Systems in Real-Time Temporal Interval Logic"
"Adorni, G., Broggi, A., Conte, G., &amp; D'Andrea, V.","A self-tuning system for real-time Optical Flow detection"
"Ripley, B.","Statistical aspects of neural networks"
"Umrigar, Zerksis D. and Pitchumani, Vijay","An experiment in programming with full first-order logic"
"van Arragon, Paul","Nested Default Reasoning for User Modeling"
"Eifrig, J., Smith, S., Trifonov, V., and Zwarico, A.","Application of OOP type theory: State, decid-ability, integration"
"MacWhinney, B.","Connections and symbols: closing the gap"
"L. Lovasz and N. Young","Lecture notes on evasiveness of graph properties"
"Azer Bestavros and Carlos Cunha","Server-initiated document dissemination for the www"
"Bunke, H., &amp; Allermann, G.","Inexact graph matching for structural pattern recognition"
"Kyriazis, G. C.","Approximation Orders of Principal Shift-Invariant Spaces Generated by Box Splines"
"A. Bricker, M. Litzkow, and M. Livny","Condor Technical Summary"
"Laird, J. E., Jones, R. M., &amp; Nielsen, P. E.","Coordinated behavior of computer generated forces in tacair-soar"
"Peot, M. A., &amp; Smith, D. E.","Threat-removal strategies for partial-order planning"
"J. Demmel, I. Dhillon, and H. Ren","On the correctness of parallel bisection in floating point"
"Sarita V. Adve","Using information from the programmer to implement system optimizations without violating sequential consistency"
"Jia, R.-Q., and J. Lei","Approximation by Multiinteger Translates of Functions Having Global Support"
"Wettschereck, Dietrich, and Thomas G. Dietterich","An Experimental Comparison of Nearest-Neighbor and Nearest-Hyperrectangle Algorithms"
"C. K. I. Williams","Combining deformable models and neural networks for handprinted digit recognition"
"Mostow, J., &amp; Bhatnagar, N.","Failsafe: A floor planner that uses ebg to learn from its failures"
"H. Raiffa","The Art and Science of Negotiation"
"Plotkin, G. D.","Automatic Methods of Inductive Inference"
"T. E. Hull, T. F. Fairgrieve, and P. T. P. Tang","Implementing complex elementary functions using exception handling"
"Anoop Gupta, Andrew Tucker, and Shigeru Urushibara","The impact of operating system scheduling policies and synchro nization methods on the performance of parallel applications"
"Aaron Kershenbaum, David Musser, and Alexander Stepanov","Higher order imperative programming"
"Card, S. K., Robertson, G. G., Mackinlay, J. D.","The Information Visualizer, an Information Workspace"
"M. Wolfe","Optimizing supercompilers for supercomputers"
"Plunkett, K., &amp; Marchman, V.","U-shaped learning and frequency effects in a multilayered perceptron: Implications for child language acquisition"
"William G. Cochran","Sampling Techniques"
"Renals, Steve, and Richard Rohwer","Phoneme Classification Experiments Using Radial Basis Functions"
"Selman, B., Levesque, H., &amp; Mitchell, D.","A new method for solving hard satisfiability problems"
"Rivest, R. L.","Learning decision lists"
"McKinsey, J. C. C.","The decision problem for some classes of sentences without quantifier"
"Schaffer, C.","Sparse data and the effect of overfitting avoidance in decision tree induction"
"C. Thekkath, H. Levy, and E. Lazowska","Efficient Support for Multicomputing on ATM Networks"
"Mahadevan, S., &amp; Connell, J.","Automatic Programming of Behavoir-Based Robots Using Reinforcement Learning"
"Robert A. Ballance, Arthur B. Maccabe, and Karl J. Ottenstein","The program dependence web: A representation supporting control-, data-, and demand-driven interpretation of imperative languages"
"Y. L. Chang and M. E. Marhic","Fiber-optic ladder networks for inverse decoding coherent CDMA"
