"JournalTitle","Volume","FirstPage"
"Nucl. Instrum. MethodsPhys . Res.Section A, Accel ., Spectrometers,Detectors Assoc. Equip .","376","29- 35"
"Nucl. Instrum. MethodsPhys . Res.A ,Accel .Spectrom .Detect .Assoc .Equip .","581","485 -494"
"Nucl .Instrum .Methods Phys .Res. A, Accel. Spectrom. Detect. Assoc. Equip.","556","490-494"
"Nucl. Instrum. MethodsPhys . Res. A, Accel. Spectrom. Detect.Assoc .Equip .","509","164 -170"
"J.Instrum .","9","C01033"
"Nucl .Instrum .Methods Phys .Res .A ,Accel .Spec -trom.Detect. Assoc. Equip.","628","128- 132"
"Nucl .Instrum .Methods Phys .Res .A ,Accel .Spectrom .Detect .Assoc .Equip.","732","245- 249"
"Nucl .Instrum .Meth -odsPhys. Res. A, Accel. Spectrom. Detect. Assoc. Equip.","830","75-81"
"Phys. Rev. Lett.","15","538"
"Phys. Rev. Lett.","15","798"
"Phys. Rev. C","46","455"
"Nucl. Phys. A","517","483"
"Nucl. Phys. A","496","446"
"Phys .Rev .Lett .","71","971"
"Phys .Rev .C","21","861"
"Phys. Rev. C","45","2055"
"Adv. Nucl. Phys.","19","189"
"Phys. Rev.C","49","2950"
"Phys .Lett .","101B","139"
"Phys. Rep.","149","1"
"Phys .Rev .","D8","800"
"Phys. Rev. C","32","2165"
"Nucl .Phys .","A365","392"
"Handbuch der Physik","39","1"
"Phys. Rev.","86","399"
"Rev . Mod. Phys.","24","258"
"Phys. Rev. C","29","739"
"Phys. Rev.","105","302"
"A&amp;A","477","657"
"nature","425","374"
"Annual Review of Earth andPlanetary Sciences","34","157"
"Icarus","245","94"
"Icarus","224","1"
"CelestialMechanics and Dynamical Astronomy","111","363"
"Celest Mech Dyn Astr","123","325"
"Icarus","211","401"
"A&amp;A","499","331"
"solphys","222","191"
"AJ","152","99"
"Astronomical Journal","144","60"
"AJ","153","121"
"Celestial Mechanicsand Dynamical Astronomy","119","237"
"Planet. Space Sci.","49","1445"
"Journalof Geophysical Research (Planets )","121","1627"
"Living Reviews in Relativity","17","4"
"PhysicalReview Letters","61","2756 -2758"
"PhysicalReviewD","42","1819- 1828"
"Physical Review E","62","1266 -1283"
"Phys.Rev. STAccel .Beams","3","101302"
"Phys .Rev .ST Accel. Beams","20","061302"
"Physical ReviewE","56","4647- 4655"
"PhysicalReview E","65","016505"
"Phys. Rev. STAccel . Beams","4","121301"
"Phys.Rev .ST Accel. Beams","7","051301"
"Phys. Rev. STAccel . Beams","8","111301"
"Phys .Rev. STAccel .Beams","15","031301"
"Phys .Rev .STAccel . Beams","9","031301"
"Physical Re -view","66","118- 130"
"Phys.Rev .ST Accel. Beams","17","091302"
"PhysicalReview E","56","7204- 7216"
"Phys.Rev .E","65","066501"
"NuclearInstruments and Methods in Physics Research SectionA : Accelerators ,Spectrome -ters ,DetectorsandAssociatedEquipment","829","194 - 198"
"Phys .Rev .Lett .","116","061102"
"JCAP","08","029"
"JCAP","10","014"
"Phys .Rev .Lett .","116","241103"
"Phys .Rev .Lett .","118","221101"
"Class .Quant .Grav .","33","134001"
"Phys. Rev. D","94","122004"
"J .Phys .Conf .Ser.","716","012007"
"Nature","406","376"
"Mon .Not .R .Astron .Soc .","311","809"
"Mon .Not .R .Astron .Soc .","337","488"
"Physical Review E","58","4391-4400"
"Physica B: Condensed Matter","486","57-59"
"Phys. Rev.","150","1079-1085"
"Networks and HeterogeneousMedia","10","209 -221"
"Physical Review A","33","467-476"
"ApJ","484","637"
"ApJL","739","L22"
"ISTSP","2","793"
"A&amp;AS","15","417"
"AJ","144","134"
"AJ","144","96"
"AJ","110","2037"
"A&amp;A","515","62"
"AJ","144","123"
"AJ","134","1952"
"AJ","136","2897"
"ApJ","609","667"
"ApJ","765","136"
"AJ","137","4424"
"AJ","136","2563"
"MNRAS","444","790"
"ApJ","592","111"
"Nucl. Phys. B","240","514"
"Phys. Rev. Lett.","67","161"
"Phys. Rev. Lett.","93","030402"
"J. Phys. A: Math. Theor.","42","504009"
"Phys. Rev. Lett.","113","076401"
"Phys. Rev. B","79","235321"
"Phys.Rev .Lett .","96","100603"
"Phys. Rev.A","74","050305"
"J. Phys. A: Math. Theor.","42","504005"
"J. Phys. A: Math. Theor.","42","504011"
"Phys. Rev. B","79","115421"
"Phys. Rev. Lett.","96","110404"
"Phys. Rev. Lett.","96","110405"
"J. Stat. Phys.","126","1111"
"New J. Phys.","12","025008"
"Phys. Rev. B","82","180406"
"New J. Phys.","13","093041"
"Phys. Lett. A","376","2677"
"Phys. Rev. Lett.","56","746"
"Phys. Rev. Lett.","56","742"
"Phys. Rev. B","24","218"
"J. Comput. Phys.","22","245"
"Nucl. Phys. B","324","581"
"Nucl. Phys. B","320","591"
"J. Phys. A: Math. Gen.","31","5827"
"Phys. Lett. B","441","141"
"J. Phys. A: Math. Gen.","23","761"
"Ann. Phys.","182","280"
"Phys. Rev. B","91","115133"
"Nucl. Phys. B","280","644"
"Nucl. Phys. B","295","153"
"Commun. Math.Phys .","123","485"
"Prog. Theor. Phys.","56","1454"
"Phys. Rev. Lett.","58","86"
"Euro. Phys. J. B","9","233"
"Rev. Mod. Phys.","54","235"
"J. Phys. G: Nucl. Phys.","3","555"
"Phys. Rev. C","25","3146"
"Phys. Rev. C","53","88"
"Rev. Mod. Phys.","57","923"
"Phys. Rev. C","57","2142"
"Phys. Rev. C","52","2885"
"Few-Body Syst","50","463"
"Eur. Phys. J. Plus","131","240"
"Int. J. Mod. Phys. E","25","1650072"
"Nucl. Phys. A","548","205"
"Phys. Rev. C","44","2319"
"Phys. Rev. C","65","054003"
"Few-Body Syst","22","107"
"Nucl. Phys.","74","33"
"Nucl. Phys. A","127","161"
"Phys. Rev. C","71","024006"
"Phys. Rev. C","83","024001"
"Phys. Rev. A","59","1135"
"Pub. RIMS Kyoto Univ.","9","165 -209"
"Theor .Math .Phys .","12","776 -778"
"J. Funct. Anal.","266","3286-3302"
"Commun. Math. Phys.","272","699-750"
"J. Funct.Anal .","254","2725 -2779"
"Rev .Math .Phys .","15","447 -489"
"Rev .Math .Phys .","12","981 -1032"
"Commun .Math .Phys .","286","1073 -1098"
"Rev .Math .Phys .","22","207 -231"
"J. Stat. Mech.","98","57-75"
"J .Math .Phys .","55","075203"
"Commun. Math. Phys.","17","33-41"
"Phys. Lett. B","40","566"
"Il Nuovo Cim. B","12","20"
"Phys. Rev. D","53","5761"
"Int. J. of Theor. Phys.","38","2315"
"Int. J. of Theor. Phys.","43","1019"
"Int. J. of Theor. Phys.","43","59"
"Int. J. of Theor. Phys","46","3030"
"Phys. Rev.","104","254"
"Phys. Rev.","105","1413"
"Zh .Eksp .Teor .Fiz .","9","682"
"Nucl. Phys.","22","579"
"Rev. Lett.","19","1264"
"Phys. Lett. B","48","111"
"Phys. Lett. B","77","347"
"Phys. Lett. B","84","524"
"Phys. Rev. Lett.","108","112502"
"Coll. Phenomena","2","55"
"Int. J. Mod. Phys. B","10","1755"
"Phys. Lett. A","203","68"
"Ann. Phys.","249","481"
"Phys. Rev. C","64","064907"
"Comm .Pure Appl .Math.","33","507-544"
"Math. Res. Lett.","9","139-151"
"Invent. Math.","152","89-118"
"Math .Z .","65","175-194"
"Differential Geom. Appl.","33","213-245"
"Adv .Math .","306","1333-1376"
"Math .Ann .","201","221-229"
"Differen-tialGeom .Appl .","25","356-379"
"Ann. GlobalAnal .Geom .","42","287-315"
"Can .J .Phys .","90","667"
"Int .J .Geom .Methods Mod .Phys .","12","1550033"
"Eur .Phys .J .Plus","132","1"
"Int .J .Geom .Methods Mod .Phys .","0","1750070"
"J .Geom .Phys .","117","50 -59"
"J .Differ .Equ .","249","872"
"Commun .Math .Phys .","285","293"
"Proc. Kon. Ned. Akad. Wet.","20","229"
"Sémin. Poincaré","1","1"
"J .Math .Phys .","17","717"
"Class .Quantum Grav .","12","2577"
"Class. QuantumGrav .","13","317"
"Int. J. Theor. Phys.","34","2285"
"Eur. Phys. J. Plus","132","62"
"J. Math. Phys.","10","617"
"Int .J .Geom .Methods Mod .Phys .","11","14500376"
"Gen. Relativ. Gravit.","43","1861"
"J .Phys .A","42","315001"
"J .Phys .A","48","P05037"
"J .Phys .A","49","394001"
"Phys .Rev .B","57","8340"
"J .Phys .A","37","7625"
"J. Phys. A","33","1199"
"Theor .Math .Phys .","146","119"
"Nucl .Phys .B","911","902"
"Phys .Rev .Lett .","70","1704"
"St. PetersburgMath . J.","6","315"
"Nucl. Phys. B","554","679"
"Physica","46","67"
"J .Math .Phys .","50","095209"
"Z .Phys .B","91","507"
"J .Phys .A","35","2173"
"Ann .Phys","16","407"
"Physica","36","377"
"SIGMA","11","20pp"
"SIGMA","11","18pp"
"J. Phys.A","40","7523"
"Teor .Mat .Fiz .","79","232"
"Phys .Rev .B","31","2957"
"Int .Math .Res .Notices","13","637"
"Sci -ence","357","61- 66"
"Ferroelectrics","136","51 -55"
"Phys .Rev .B","47","1651 -1654"
"Phys .Rev .B","48","4442"
"Phys. Rev. Lett.","70","1010- 1013"
"Rev .Mod .Phys .","66","899- 915"
"Proceedings of the Royal Society of Lon -donA: Mathematical, Physicaland Engineering Sciences","392","45 -57"
"Phys. Rev.Lett .","62","2747 -2750"
"Phys .Rev .Lett .","42","1698 -1701"
"Phys. Rev. B","26","4269"
"Phys. Rev.B","27","6083 -6087"
"Physs Rev.Lett .","49","405"
"Phys. Rev. Lett.","45","494"
"Phys. Rev. Lett.","61","2015- 2018"
"Phys .Rev .B","78","195424"
"Phys. Rev. Lett.","102","146805"
"Phys .Rev .B","83","245132"
"Phys. Rev. B","85","165120"
"Phys. Rev. B","55","1142"
"Phys. Rev. B","78","195125"
"Phys. Rev. B","78","045426"
"Phys. Rev. B","88","075142"
"Phys. Rev. B","88","075142"
"Phys . Rev .Lett.","111","087002"
"Phys .Rev .Lett .","111","056403"
"Phys .Rev .B","94","165164"
"Phys .Rev .B","76","045302"
"Phys .Rev. B","82","241102"
"Phys. Rev. Lett.","106","106802"
"Phys. Rev. B","86","115112"
"Phys. Rev. B","87","035119"
"Phys.Rev .Lett .","111","047006"
"Phys. Rev.B","89","224503"
"Phys .Rev .B","90","085304"
"Phys .Rev. B","94","134512"
"Phys .Rev .X","6","021008"
"Phys .Rev .B","81","245209"
"Phys. Rev. B","88","085110"
"Nat Phys","9","98- 102"
"Phys .Rev .B","88","125129"
"Phys .Rev .B","90","165114"
"Phys .Rev. B","93","045429"
"Rev. Mod. Phys.","88","035005"
"Phys .Rev. B","93","045429"
"Phys .Rev. B","95","081107"
"Phys. Rev. B","95","235425"
"Phys. Rev. B","84","075119"
"Phys. Rev. Lett.","107","036601"
"Phys. Rev. B","89","155114"
"Phys .Rev .Lett .","114","096401"
"Phys .Rev. B","95","075137"
"Phys .Rev .B","92","041102"
"Phys .Rev .Lett .","80","1800 -1803"
"Rev .Mod .Phys .","34","645 -655"
"Phys .Rev. B","56","12847"
"Phys .Rev .B","65","035109"
"Phys .Rev .Lett .","49","1455- 1459"
"NatPhys","9","795 -800"
"Phys .Rev .Lett .","111","026802"
"Phys. Rev. Lett.","116","200402"
"Phys .Rev .Lett .","102","107603"
"Phys .Rev .B","86","100504"
"Phys .Rev .B","90","235123"
"Phys. Rev. B","64","115202"
"Phys .Rev .B","89","115102"
"Phys. Rev. B","93","035453"
"Phys .Rev .B","83","235115"
"Phys .Rev .B","85","115415"
"Phys.Rev. X","3","011016"
"JournalofStatisticalMechanics :Theoryand Experiment","2013","P09016"
"Phys. Rev. B","88","115137"
"Phys. Rev. B","89","165132"
"Phys. Rev. B","92","125111"
"Phys .Rev. B","95","235143"
"C. R. Acad. Sci.","30","301-305"
"Proc. London Math. Soc.","2, 20","196-211"
"J. Fluid Mech.","469","121-160"
"Boundary-Layer Meteorology","78","191-210"
"Phil. Trans. Roy. Soc. London A","342","379-411"
"Phys. Fluids","6","618-633"
"Phys. Fluids","19","101702"
"J. Fluid Mech.","279","69-99"
"Annual Review of Fluid Mechanics","41","375 -404"
"J. Fluid Mech.","180","529-556"
"J. Fluid Mech.","508","99-131"
"Phys. Fluids","16","2300-2308"
"Proc. Roy. Soc. London A","462","2575-2592"
"J. Fluid Mech.","501","135-147"
"J. Fluid Mech.","576","457-473"
"Phys. Fluids","19","115101"
"Phys. Fluids","18","011702"
"Phys. Fluids","12","2033-2045"
"Phys. Fluids","19","045102"
"Phys. Fluids","13","2627-2634"
"J. Engrg. Math.","44","277-295"
"J .Amer .Math .Soc .","13","295 -331"
"Comm. Math. Phys.","142","261¢¢¢Å283"
"Comm. Math.Phys .","196","461 -476"
"Publ. Res.Inst .Math .Sci .","48","661 -733"
"Soviet Math .Dokl.","36","212- 216"
"Invent. Math.","102","663 -690"
"Trans .Amer .Math .Soc .","351","1663 -1690"
"Journalof Algebra","182","448-468"
"Adv .Math .","30","85 -136"
"Rev .Math .Phys .","5","345 -361"
"Commun .Math .Phys .","166","367- 378"
"Adv .Theor .Math .Phys .","20","553 -593"
"Publ .Res .Inst .Math .Sci .","30","15 -87"
"Publ .Res .Inst .Math .Sci .","35","321 -390"
"Sci .China Ser .A","52","401 -416"
"Math. Z.","278","663 -703"
"J .Math .Phys .","33","3918 -3930"
"Lett .Math .Phys .","25","317 -325"
"J .Math .Phys .","33","1970 -1979"
"J .Math .Phys .","34","1236 -1254"
"J. Phys.A","26","7041 -7059"
"Rev.Math .Phys .","7","809 -831"
"Lett .Math .Phys .","37","419 -434"
"J .Math Phys .","38","535 -543"
"Commun .Math .Phys .","195","525 - 547"
"Phys .Lett .B","257","133- 139"
"J .Phys .A","24","1185 -1197"
"J. Pure Appl. Algebra","130","99 -112"
"J. Phys. A","8","609"
"Phys .Rev .D","7","2850"
"Nature","543","397 -401"
"Mod.Phys .Lett .A","31","1650107"
"Astro -phys.J.","836","152"
"Mon.Not .R .Astron .Soc .","376","338 -342"
"Eu-rophys.Lett .","90","29001"
"Astro-phys.Space Sci .","342","575 -578"
"Euro-phys.Lett .","101","59001"
"Europhys. Lett.","111","60005"
"Astrophys .Space Sci .","362","57"
"Phys .Rev .Lett .","117","201101"
"Astrophys .J .","270","365"
"Bull .Astron .Inst. Neth.","6","249- 287"
"Astrophys. J.","238","471"
"Phys .Lett .A","372","7043 -7045"
"Mon .Not .R .Astron .Soc .","431","1383- 1397"
"Astrophys .J .","842","121"
"Phys.Rev .D","14","870"
"Phys . Acta","6","110"
"Bulletin of the American Meteorological Society","87","585- 595"
"Phys .Rev .Lett .","100","228 -502"
"EurophysicsLetters )","87","48007"
"The European Physical Journal Special Topics","174","157 -179"
"EurophysicsLetters )","83","28005"
"Physica A: StatisticalMechanics and its Applications","333","497 - 504"
"Phys .Rev .Lett .","100","228501"
"Applied Energy","112","393- 395"
"Physica A :Statistical Mechanics and its Applications","391","5041- 5048"
"Physica A :Statistical Mechanics and its Appli -cations","342","315- 321"
"Physica A :Statistical Mechanics andits Applications","391","1546- 1552"
"AppliedEnergy","159","51- 61"
"AppliedEnergy","162","1052- 1061"
"AppliedEnergy","93","742- 749"
"Chaos ,Solitons and Fractals","24","165 -173"
"Rev .Bras .Biom.","32","584- 598"
"Journal of Official Statistics","6","3- 73"
"International Journal of Forecasting","27","1178 - 1195"
"PhysicaA : StatisticalMechanics and its Applications","316","87-114"
"chaos","5","82- 87"
"Geophysical Research Letters","30","2146"
"Nonlinear Processesin Geophysics","19","227- 238"
"ACTA PHYSICA POLONICA A","123","597 -603"
"Journal of Geophysical Research :Atmospheres","92","9693- 9714"
"Phys .Rev .E","49","55 -69"
"NonlinearProcesses in Geophysics","21","2012"
"Adv. Theor. Math. Phys.","8","939-954"
"Nucl. Phys. B","915","84"
"J. Geom. Phys.","59","1363 -1378"
"J. Geom.Phys .","62","890 -902"
"Phys. Rev. Lett.","66","1955"
"Commun. Math. Phys.","252","189-258"
"Phys. Rep.","421","1"
"Rev. Geophys.","42","RG4002"
"JETP","100","152"
"JETPLett .","82","632"
"Phys. Rev. Lett.","92","175004"
"Phys. Rev. Lett.","84","891"
"Phys. Rev. A","28","3599"
"Phys. Rev. A","33","3451"
"Phys. Rev. E","52","3730"
"J. Phys.: Cond. Matter","9","L89"
"J.Phys .:Cond .Matter","9","3303"
"JETP Lett.","85","498"
"Proc.R .Soc .A","282","283"
"J. Phys. A: Math. Theor.","42","214024"
"Russ.J .Phys .Chem .A","78","1423"
"J. Nonn Cryst.Solids","353","3515"
"Phys. Plasmas","14","123703"
"Proc .K .Ned .Akad .Wet .","51","793"
"SciChina - PhysMechAstron","57","2251- 2258"
"SciChina - PhysMechAstron","57","2276-2284"
"Sci. China-Phys .Mech.Astron .","59","610301"
"Eu -rophys.Lett.","85","10005"
"Phys .Rev. A","70","013608"
"Phys. Rev. A","89","053615"
"Physics","49","015301"
"Phys. Rev. A","72","023616"
"Phys. Rev. A","75","043615"
"Phys. Rev. A","70","053619"
"Phys. Rev. Lett.","95","145303"
"Europhys .Lett .","73","15"
"J. Stat. Phys.","147","1145- 1155"
"Phys. Rev. Lett.","112","155301"
"J. Phys. B: At. Mol. Opt. Phys.","49","015301"
"Phys .Lett .B","767","16 -19"
"J. Stat. Phys.","168","1- 10"
"Phys. Rev. Lett.","118","045301"
"Phys. Rev. A","61","053601"
"Phys .Rev .A","61","053605"
"Nature","466","2013"
"J. of Inst.","11","P05007"
"Hyp. Interact.","103","147"
"Nucl. Instr. Meth. A","465","365"
"J. of Inst.","12","C03035"
"Phys. Rep.","30","1"
"Phys. Lett. A","379","151"
"Hyp. Interact.","116","1"
"Nucl. Instr. Meth. A","506","250"
"Phys. Rev. A","57","1713"
"Eksp. Teor. Fiz.","49","1042"
"Phys. Rev. A","72","054501"
"Phys. Rev. C","91","055502"
"Muon Catal. Fusion","7","87"
"Phys. Rev. A","71","022507"
"Phys. Rev. A","69","062501"
"Phys. Rev. A","55","3447"
"Phys. Rev. Lett.","107","031102"
"Int. J. Mod. Phys. A","28","1340020"
"Phys. Rev. D","86","123011"
"Class. Quant.Grav .","29","194002"
"Phys. Rev. D","87","123006"
"Phys. Rev. Lett.","111","051102"
"Phys.Lett .B","742","274"
"J. High Energy Phys.","12","004"
"Phys .Rev .Lett .","113","071601"
"J. High Energy Phys.","10","48"
"J. High Energy Phys.","01","108"
"Phys. Rev.Lett .","114","071102"
"Phys. Rev. D","89","041502"
"Int. J. Mod. Phys. A","30","1550128"
"Phys. Lett.B","746","261"
"Ann. Math. Second Series","149","183"
"AIPAdvances","3","072135"
"Review ofScientific Instrumnets","87","053117"
"Appl. Phys. B","104","673- 678"
"Appl. Phys. Lett.","109","152601"
"JournalofNanophotonics","9","093051"
"APPLIEDPHYSICS LETTERS","98","201116"
"AppliedPhysicsLetters","105","122601"
"Supercond . Sci. Technol.","27","095012"
"PHYSICAL REVIEWB","67","132508"
"IEEETRANSACTIONS ON APPLIEDSUPERCONDUCTIVITY","27","2201104"
"Applied Optics","56","2195-2199"
"Physical Review E","72","26- 29"
"Journal ofApplied Physics","108","014507"
"PhysicalReview B","85","014505"
"NanoLetters","4541","4545"
"IEEETransactionson Applied Superconductivity","25","2200407"
"PhysicalReview B","90","054515"
"PhysicalReviewLetters","110","133605"
"AppliedPhysicsLetters","76","2752-2754"
"SuperconductorScienceand Technology","30","025016"
"PhysicaC","351","349- 356"
"Journal of statisticalphysics","42","105 -148"
"PhysicalReviewB","92","174518"
"ApJS","178","20"
"ARA&amp;A","47","481"
"ApJ","304","154"
"ApJ","297","476"
"ApJ","178","143"
"ApJ","209","395"
"ApJS","33","437"
"ApJS","37","117"
"ApJ","619","755"
"ApJ","455","468"
"ApJS","102","161"
"ApJ","539","742"
"ApJS","229","35"
"ApJS","208","10"
"ARA&amp;A","31","373"
"A&amp;A","458","405"
"ApJS","153","9"
"Journal de l&apos;École Polytechnique","57","3"
"MNRAS","224","179"
"ARA&amp;A","18","219"
"ApJ","752","148"
"MNRAS","466","4403"
"Philosophical Transactions of the Royal Society of London","160","277"
"ApJS","39","1"
"ApJ","389","269"
"ApJ","227","131"
"ApJS","88","253"
"J. Phys. Condens.Matter","2","405 -415"
"Phys. Rev. B","36","5291-5300"
"Lett. Math. Phys.","12","57-69"
"Comm. Math. Phys.","164","17-63"
"Phys. Rev. B","40","4621 -4626"
"J. Phys. C","6","L445-L448"
"J. Math. Phys.","56","043303"
"Commun. Math. Phys.","345","881-922"
"Phys .Rev .B","19","402 -419"
"J. Stat. Phys.","108","373-399"
"J .Stat .Phys .","18","335 -383"
"Phys. Rev. Lett.","107","066801"
"J. Phys. A Math. Theor.","48","235203"
"Commun.Math .Phys .","347","983 -1007"
"Commun .Math .Phys .","147","431 -484"
"J .Phys .A Math .Gen.","23","809- 823"
"Commun. Math.Phys .","83","493 -515"
"Commun.Math .Phys .","347","83 -101"
"Commun. Math. Phys.","322","277-302"
"Nucl.Phys .B","910","910 -928"
"Phys .Rev .Lett .","100","037201"
"Phys .Rev .B","65","134409"
"J. Math. Phys.","54","083301"
"Journal ofOptics","18","093006"
"Op- ticsexpress","14","11892 -11900"
"JOSAB","27","933- 940"
"Appliedoptics","53","D1 -D11"
"Optica","1","119- 124"
"Nature","450","1054 -1057"
"Science","356","50- 54"
"Opt .Express","15","9063"
"Nat .Photon .","7","783 -786"
"Optics letters","14","630 -632"
"Nature","456","81 -84"
"Opticsletters","24","783- 785"
"Appliedphysics letters","64","270- 272"
"Opticsletters","31","540- 542"
"Opticsletters","30","326-328"
"Opt .Lett .","31","1914 -1916"
"Communications onPure and Applied Mathematics","66","678 - 752"
"IEEE journal of quantum electronics","37","20 -32"
"Advancesin Optics and Photonics","5","274- 317"
"JOSA A","3","847 -855"
"Nonlinearity","28","2791"
"Phys .Rev .Lett .","114","143903"
"Phys. Rev. Lett.","116","103901"
"Physical Review Letters","118","233901"
"Stud-iesin Applied Mathematics","122","219 -234"
"Nature Physics","6","790 -795"
"Optics letters","28","1873- 1875"
"Nature Pho -tonics","3","211- 215"
"Review of scientific instruments","69","1207- 1223"
"NaturePhotonics","11","341 -351"
"Nat .Photon .","8","755"
"Physics LettersA","373","675- 678"
"PhysicsLetters A","373","2137- 2145"
"Opt .Express","17","17010 -17015"
"PhysicsReports","542","1- 132"
"Chaos, Solitonsand Fractals","32","1655- 1665"
"Optik-International Journal of Light and Electron Op-tics","131","539 -536"
"Commun Nonlinear Sci NumerSimulat","14","2013- 2017"
"Physics Letters A","290","72 -76"
"ItalianJournal of Pure and Applied Mathematics","33","307- 318"
"New Trends inMathematical Sciences","3","46- 57"
"Nonlin -earDynamics","85","2843- 2850"
"AppliedMathematics and Computation","215","3811-3816"
"Nonlinear Dynamics","85","1119 -1126"
"Applied Mathematics and Com -putation","6","43- 52"
"Physics LettersA","299","179- 188"
"New Trends inMathematical Sciences","3","46- 57"
"Chaos ,Solitons andFractals","20","765- 769"
"Journalof Applied Analysis and Computa - tion","5","613-625"
"Chaos ,Solitons and Fractals","19","527 -531"
"Chaos ,Solitons and Fractals","22","243 -247"
"Chaos ,Solitonsand Fractals","39","350- 355"
"Journalof Interdisciplinary Mathematics","17","565-578"
"Communications in Nonlinear Science and Numerical Sim -ulation","12","627- 635"
"Physics Letters A","22","77 -84"
"OptQuant Electron","48","1- 14"
"SmartMaterials and Structures","25","035022"
"Smart Materials and Structures","20","035022"
"International Journal of Computer Science Issues","10","62- 68"
"Computational and Mathematical Engineering","2","5- 22"
"Waves in Random and Complex Media","25","549- 555"
"Physics LettersA","252","291- 296"
"Acta Phys -icaSinica","48","1- 5"
"Nature","419","456 -459"
"AnnualReview of Nuclear and Particle Science","35","135- 194"
"European Physical Journal H","37","237 -310"
"Physical Review","95","585 -586"
"Progress in Particle andNuclear Physics","29","453 -530"
"Pure and AppliedChemistry","81","1331 -1343"
"Pure and Applied Chemistry","83","1484 -1498"
"Journal of the American Chemical Society","53","1627 -1639"
"Resonance","4","53-61"
"New Scientist","202","10"
"New Scientist","139","8 -9"
"Kerntechnik","70","170 -172"
"Nature Chemistry","8","283-288"
"Journal of Chemical Education","27","460 -461"
"New Scientist","199","32-35"
"Names:A Journal of Onomastics","39","203 -216"
"Physical Review","107","1460-1462"
"Arkiv för Fysik","15","225-228"
"Physical Review Letters","1","18-21"
"Physics Today","20","25 -32"
"Physical Review","33","1490-1493"
"Progress in Particle and Nuclear Physics","31","233- 237"
"New Scientist","234","40-41"
"Science","193","1271-1272"
"Zeitschrift für Physik A","354","229-230"
"European Physical JournalA","14","147 -157"
"Journalofthe American Chemical Society","47","597 -601"
"Pure and Applied Chemistry","66","2419 -2421"
"Pure and Applied Chemistry","69","2471 -2473"
"Chemistry &amp; Engineering News","80","31-33"
"EPJ Web of Conferences","131","06004"
"Chemical &amp; Engineering News","18","2-3"
"Pure and Applied Chemistry","73","959 -967"
"Pure and Applied Chemistry","75","1601 -1611"
"Pure and Applied Chemistry","88","155 -160"
"Pure and Applied Chemistry","88","139 -153"
"Helvetica ChimicaActa","88","95 -99"
"Pure and Applied Chemistry","74","787-791"
"Pure and Applied Chemistry","88","401 -405"
"Centaurus","23","275-301"
"Physics inPerspective","2","381 -397"
"Studiesin History and Philosophy of Modern Physics","31","435 -450"
"Annals ofScience","66","157 -182"
"European Physical Journal H","38","411 -431"
"Foundations of Science","19","175-183"
"Pureand Applied Chemistry","84","1669- 1672"
"Nature","229","464 -467"
"Nature","234","212 -215"
"PhysicalReview Letters","52","2209- 2212"
"InternationalJournal of Modern Physics E","19","131- 140"
"International Journal of Modern Physics E","20","2391 -2401"
"Science","115","484"
"Nature","461","341"
"NuclearPhysics","81","1 -60"
"Physical Review Letters","83","1104 -1107"
"Pure and Applied Chemistry","88","1225 -1229"
"Physical Review C","74","044602"
"PhysicalReview Letters","104","142502"
"Journalof Chemical Education","59","123"
"Nature","159","8-10"
"Chemical Reviews","23","87-155"
"Centaurus","19","299-313"
"Foundations of Chemistry","10","13 -18"
"Bulletin of Atomic Scientists","51","5-6"
"Nature","231","103 -106"
"Endeavour","18","5-13"
"Terminology","1","229-252"
"Accounts of ChemicalResearch","28","257 -264"
"Physical Review","69","367"
"Physics in Perspective","2","48 -62"
"Nature Physical Science","246","26 -28"
"Reports of Progress in Physics","67","1187 -1232"
"Reportsof Progress in Physics","76","056301"
"Science","178","1047-1055"
"Bulletin for the History of Chemistry","35","81 -85"
"Pure and Applied Chemistry","63","879 -886"
"Physical Review","109","126-143"
"Pure and AppliedChemistry","65","1757 -1814"
"Pure and Applied Chemistry","65","1815 -1824"
"Journalof Chemical Education","82","221 -227"
"Phys. Rev. Lett.","9","180"
"Phys. Rev. Lett.","48","1066"
"Nucl. Phys. A","418","215c"
"Phys. Rep.","88","321"
"Nucl. Phys. A","444","678"
"Phys .Rev .C","53","362"
"Phys. Lett. B","289","6"
"Phys. Rev. Lett.","67","1519"
"Nucl .Phys .A","750","121"
"Phys.Rev .C","51","1465"
"Nucl. Phys. A","584","719"
"Phys .Rev .C","57","1449"
"Nucl. Phys. A","934","121"
"J. Phys. G: Nucl. Part. Phys.","35","044017"
"POS","CPOD07","012"
"J. Phys. G: Nucl. Part. Phys.","34","S959"
"Nucl. Phys. A","935","43"
"Zh. Eksp. Teor. Fiz.","148","241"
"Annu. Rev. Nucl. Part.Sci .","56","163"
"Phys. Lett.B","673","183"
"Phys. Rev. C","79","064903"
"J. Differential Equations","21","363-377"
"Interface Free Bound","5","239 -274"
"J. Funct. Anal.","57","154 -206"
"Class .Quant .Grav .","24","809 -828"
"Class.Quantum Grav .","19","L71 -L79"
"Annales Henri Poincaré","16","1231 -1266"
"Bull. Amer.Math .Soc .( N.S.)","47","567 -638"
"Class .Quant .Grav .","31","065001"
"J .Math .Anal .Appl .","347","123 -135"
"J. Differential Geom.","35","21-84"
"Ann .of Math .","136","1 -50"
"Comm .Partial Differential Equations","26","2189 -2210"
